;date;title;summary
0;Sept. 1, 2019;The Week in Business: A Breakthrough Ruling on Opioids;The U.K. is convulsing over Boris Johnson's Brexit maneuver, and Wall Street will be squinting at two start-ups' unprofitable business models.
1;Sept. 3, 2019;When Apps Get Your Medical Data, Your Privacy May Go With It;Medical groups are warning that new federal data-sharing rules, enabling people to get their health records through a smartphone, could lead to invasions of privacy.
2;Sept. 3, 2019;The World’s First Ambassador to the Tech Industry;Denmark appointed him to approach Silicon Valley as if it were a global superpower. His challenges show how smaller countries struggle to influence giant corporations.
3;Sept. 3, 2019;DealBook Briefing: Prepare for Market Turmoil After the Latest Trump Tariffs;U.S. markets are poised to open lower today, after the Trump administration imposed levies on thousands of goods made in China and Beijing retaliated.
4;Sept. 3, 2019;Huawei Says, Without Evidence, That U.S. Pressured Its Employees;The Chinese technology giant said the American government had used harassment, entrapment and cyberattacks to disrupt its operations in recent months.
5;Sept. 4, 2019;A Breakthrough for A.I. Technology: Passing an 8th-Grade Science Test;Researchers at the Allen Institute have hit an artificial-intelligence milestone: a machine that is ready for high school science. Maybe even college.
6;Sept. 4, 2019;DealBook Briefing: Walmart’s C.E.O. Sets an Example for Corporate America on Guns;Doug McMillon’s move to further limit firearms sales is a watershed moment in the gun debate, and other corporate chiefs should take note.
7;Sept. 4, 2019;Police Use of Facial Recognition Is Accepted by British Court;In a closely watched case, a judge ruled that live facial recognition does not violate privacy rights. There has been little legal precedent about its use.
8;Sept. 4, 2019;Can You Draw This? Of Course You Can;Sketching is a form of visual thinking that exercises the mind and body, and it’s easy to turn your tablet into a portable art studio.
9;Sept. 4, 2019;Google Is Fined $170 Million for Violating Children’s Privacy on YouTube;As part of a settlement, YouTube said it would also institute new privacy measures on children’s videos. Critics said the changes did not go far enough to protect children.
10;Sept. 4, 2019;Big Tech Companies Meeting With U.S. Officials on 2020 Election Security;Security teams from Facebook, Google, Twitter and Microsoft met with members of the F.B.I., Department of Homeland Security and others on Wednesday.
11;Sept. 4, 2019;Popular YouTube Toy Review Channel Accused of Blurring Lines for Ads;In a complaint to the Federal Trade Commission, a watchdog group said Ryan ToysReview, which has 21 million subscribers, didn’t properly disclose ads to children.
12;Sept. 5, 2019;DealBook Briefing: Is U.S. Ready to Rein in Big Tech?;Google agreed to pay a record $170 million fine to settle charges that its YouTube unit violated children’s privacy. But critics think it got off easy.
13;Sept. 5, 2019;The Work Diary of Parisa Tabriz, Google’s ‘Security Princess’;When you oversee a web browser used by a billion people, you eat a lot of cereal for dinner.
14;Sept. 5, 2019;Hackers Hit Twitter C.E.O. Jack Dorsey in a ‘SIM Swap.’ You’re at Risk, Too.;Hackers have been targeting regular people and celebrities with the attack. Last week, it was used to hijack the Twitter account of Twitter’s C.E.O.
15;Sept. 5, 2019;Jeffrey Epstein’s Donations Create a Schism at M.I.T.’s Revered Media Lab;The proudly contrarian lab has been divided since its director disclosed that he had taken money from the disgraced financier. Its efforts at healing demonstrate lingering cultural questions.
16;Sept. 6, 2019;New Google and Facebook Inquiries Show Big Tech Scrutiny Is Rare Bipartisan Act;Democrats and Republicans at both the federal and state levels are uniting to investigate the power of Big Tech and, potentially, to rein in the dominant companies.
17;Sept. 6, 2019;The Week in Tech: YouTube Fined $170 Million Over Child Privacy Violations;A settlement is about 1.7 percent of the parent company Alphabet’s profit in its most recent quarter.
18;Sept. 6, 2019;13 Ways the Government Went After Google, Facebook and Other Tech Giants This Year;Lawsuits and investigations could eventually lead to the breakup of some companies and to new laws that alter the balance of corporate power.
19;Sept. 6, 2019;When the A.I. Professor Leaves, Students Suffer, Study Says;After losing top professors, college students are less likely to create artificial intelligence start-ups and get less venture funding, the research says.
20;Sept. 8, 2019;How Top-Valued Microsoft Has Avoided the Big Tech Backlash;Its “Evil Empire” moniker, once a label favored by the company’s critics, has fallen by the wayside.
21;Sept. 8, 2019;The Week in Business: Walmart Takes a Stand on Gun Control, and Brexit Goes Off the Rails;Plus, YouTube promises to stop collecting data from children, and Apple unveils new iPhones.
22;Sept. 8, 2019;How Each Big Tech Company May Be Targeted by Regulators;While Amazon, Apple, Facebook and Google have all drawn attention to how they dominate markets, the reasons are as different as the companies.
23;Sept. 9, 2019;How Apple’s Apps Topped Rivals in the App Store It Controls;The top results of many common searches in the company’s App Store were packed with its own apps, as concerns grow that Apple may be tipping the scales in its own favor.
24;Sept. 9, 2019;DealBook Briefing: How an M.I.T. Lab Hid Links to Jeffrey Epstein;Joichi Ito resigned as head of M.I.T.’s Media Lab after an investigation into how it tried to disguise donations from the financier.
